Stichtag	Elektro	Plug-in-Hybrid	Sonstige	Benzin	Diesel	Hybrid
2019-10-31	0.02	0.02	0.00	0.57	0.32	0.06
2019-11-30	0.02	0.03	0.00	0.57	0.32	0.06
2019-12-31	0.02	0.03	0.00	0.57	0.32	0.06
2020-01-31	0.03	0.04	0.00	0.46	0.37	0.10
2020-02-29	0.03	0.05	0.00	0.47	0.36	0.10
2020-03-31	0.04	0.05	0.00	0.47	0.35	0.09
2020-04-30	0.04	0.05	0.00	0.48	0.34	0.09
2020-05-31	0.04	0.05	0.00	0.47	0.35	0.09
2020-06-30	0.04	0.06	0.00	0.47	0.34	0.09
2020-07-31	0.04	0.07	0.00	0.47	0.32	0.10
2020-08-31	0.05	0.08	0.00	0.46	0.31	0.10
2020-09-30	0.05	0.09	0.00	0.46	0.30	0.10
2020-10-31	0.05	0.10	0.00	0.46	0.29	0.10
2020-11-30	0.06	0.12	0.00	0.44	0.28	0.10
2020-12-31	0.07	0.14	0.00	0.43	0.26	0.10
2021-01-31	0.08	0.15	0.00	0.39	0.26	0.12
2021-02-28	0.09	0.15	0.00	0.37	0.27	0.12
2021-03-31	0.09	0.17	0.00	0.37	0.25	0.12
2021-04-30	0.09	0.17	0.00	0.36	0.26	0.13
2021-05-31	0.10	0.17	0.00	0.36	0.25	0.12
2021-06-30	0.10	0.17	0.00	0.36	0.25	0.12
2021-07-31	0.10	0.17	0.00	0.36	0.24	0.12
2021-08-31	0.10	0.18	0.00	0.36	0.24	0.13
2021-09-30	0.11	0.18	0.00	0.36	0.22	0.12
2021-10-31	0.12	0.18	0.00	0.36	0.22	0.12
2021-11-30	0.12	0.19	0.00	0.36	0.21	0.12
2021-12-31	0.13	0.20	0.00	0.35	0.20	0.11
2022-01-31	0.11	0.17	0.00	0.34	0.22	0.17
2022-02-28	0.13	0.15	0.00	0.36	0.19	0.16
2022-03-31	0.13	0.16	0.00	0.37	0.18	0.17
2022-04-30	0.13	0.15	0.00	0.37	0.18	0.17
2022-05-31	0.14	0.15	0.00	0.37	0.18	0.17
2022-06-30	0.14	0.15	0.00	0.37	0.18	0.16
2022-07-31	0.13	0.15	0.00	0.36	0.19	0.16
2022-08-31	0.13	0.16	0.00	0.36	0.19	0.16
2022-09-30	0.14	0.17	0.00	0.35	0.19	0.15
2022-10-31	0.14	0.18	0.00	0.35	0.19	0.15
2022-11-30	0.14	0.19	0.00	0.34	0.19	0.14
2022-12-31	0.15	0.20	0.00	0.33	0.18	0.14
2023-01-31	0.10	0.09	0.00	0.35	0.26	0.20
2023-02-28	0.12	0.13	0.00	0.31	0.25	0.19
2023-03-31	0.13	0.12	0.00	0.35	0.22	0.19
2023-04-30	0.13	0.13	0.00	0.34	0.21	0.19
2023-05-31	0.13	0.12	0.00	0.34	0.20	0.20
2023-06-30	0.14	0.12	0.00	0.34	0.19	0.20
2023-07-31	0.15	0.12	0.00	0.34	0.19	0.20
2023-08-31	0.17	0.12	0.00	0.32	0.19	0.20
2023-09-30	0.17	0.13	0.00	0.32	0.18	0.20
2023-10-31	0.17	0.13	0.00	0.31	0.18	0.21
2023-11-30	0.17	0.13	0.00	0.31	0.18	0.21
2023-12-31	0.18	0.13	0.00	0.30	0.18	0.21
2024-01-31	0.14	0.15	0.00	0.35	0.16	0.21
2024-02-29	0.15	0.16	0.00	0.33	0.17	0.20
2024-03-31	0.14	0.16	0.00	0.34	0.16	0.20
2024-04-30	0.15	0.15	0.00	0.33	0.16	0.21
2024-05-31	0.15	0.16	0.00	0.32	0.16	0.21
2024-06-30	0.15	0.15	0.00	0.30	0.16	0.23
2024-07-31	0.15	0.16	0.00	0.29	0.17	0.23
2024-08-31	0.16	0.16	0.00	0.28	0.16	0.23
2024-09-30	0.17	0.17	0.00	0.28	0.16	0.23
2024-10-31	0.17	0.17	0.00	0.27	0.16	0.23
2024-11-30	0.18	0.17	0.00	0.27	0.15	0.23
2024-12-31	0.19	0.17	0.00	0.26	0.15	0.24
2025-01-31	0.17	0.13	0.00	0.25	0.17	0.29
2025-02-28	0.18	0.16	0.00	0.25	0.16	0.26
2025-03-31	0.19	0.16	0.00	0.24	0.15	0.26
2025-04-30	0.20	0.17	0.00	0.22	0.15	0.26
2025-05-31	0.21	0.18	0.00	0.21	0.14	0.26
2025-06-30	0.21	0.19	0.00	0.20	0.14	0.26
2025-07-31	0.22	0.19	0.00	0.19	0.14	0.26
2025-08-31	0.22	0.19	0.00	0.19	0.14	0.26
2025-09-30	0.22	0.20	0.00	0.19	0.13	0.26
2025-10-31	0.22	0.20	0.00	0.19	0.13	0.26
